age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
31.0,1.0,-15.0000000000001,11.0,4.0,2.0,370.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,no
47.00000000000001,1.0,600.0,11.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
46.00000000000001,0.0,-1092.0,11.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,309.99999999999994,11.0,4.0,2.0,371.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
39.0,1.0,0.0,11.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
41.0,1.0,-276.99999999999994,11.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
40.0,0.0,779.9999999999998,11.0,4.0,1.0,357.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47.99999999999999,0.0,-110.00000000000013,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
60.0,2.0,-134.00000000000017,11.0,4.0,1.0,271.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
33.0,1.0,38.00000000000001,11.0,4.0,4.0,371.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,no
35.0,2.0,640.9999999999998,11.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,1.0,24.00000000000004,11.0,4.0,1.0,363.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
42.0,0.0,0.0,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
41.0,1.0,276.99999999999994,11.0,4.0,3.0000000000000004,351.0,2.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,1324.0000000000002,11.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
32.0,0.0,51.000000000000156,11.0,4.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42.0,2.0,-411.0000000000001,11.0,4.0,5.0,292.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
32.0,1.0,484.9999999999999,11.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
32.0,1.0,91.00000000000011,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,3462.0,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38.0,1.0,-366.99999999999994,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,1.0,789.0,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
28.0,1.0,1.000000000000127,11.0,4.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,1.0,209.9999999999999,11.0,4.0,2.0,173.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
34.0,1.0,-117.99999999999993,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,895.0000000000002,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
47.00000000000001,0.0,668.0,11.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,0.0,-636.9999999999999,11.0,4.0,5.0,174.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
33.0,2.0,1150.0000000000005,11.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
58.0,0.0,1595.9999999999998,11.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,3.00000000000008,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,yes
32.0,1.0,0.0,11.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
30.0,0.0,190.00000000000006,11.0,4.0,2.0,370.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no
43.0,1.0,422.0,11.0,4.0,2.0,300.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
48.99999999999999,0.0,3028.0,11.0,4.0,2.0,259.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
47.99999999999999,1.0,525.0000000000001,11.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52.0,1.0,316.0000000000001,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
51.0,0.0,2499.0000000000005,11.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,1.0,159.00000000000003,11.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,no
43.0,0.0,245.0000000000001,11.0,4.0,4.0,369.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
46.00000000000001,1.0,984.0000000000003,11.0,4.0,4.0,369.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
29.0,1.0,160.99999999999997,11.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,no
40.0,0.0,2495.0,11.0,4.0,2.0,354.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
58.0,0.0,25.99999999999999,11.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43.0,2.0,359.0000000000001,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
40.0,1.0,55.999999999999886,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,933.0000000000002,11.0,4.0,4.0,307.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40.0,0.0,1397.0,11.0,4.0,2.0,334.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
57.00000000000001,0.0,13.000000000000146,12.0,4.0,2.0,366.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47.99999999999999,0.0,3267.0,12.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
36.0,1.0,1088.0000000000002,12.0,4.0,2.0,345.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,2.0,964.0000000000002,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
27.0,1.0,1.999999999999953,12.0,4.0,6.000000000000001,366.0,10.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,no
27.0,2.0,321.0000000000001,12.0,4.0,2.0,307.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
45.0,0.0,0.0,12.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,0.0,-276.0000000000001,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
39.0,1.0,462.0,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
37.0,1.0,655.0000000000001,12.0,4.0,1.0,342.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,no
44.0,1.0,669.0000000000001,12.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,131.00000000000009,12.0,4.0,1.0,370.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
38.0,0.0,3462.0,12.0,4.0,2.0,327.0,17.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,no
46.00000000000001,0.0,437.0000000000001,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
23.999999999999996,1.0,493.0,12.0,4.0,4.0,358.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,no
49.99999999999999,0.0,952.9999999999997,12.0,4.0,1.0,364.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,496.00000000000006,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
27.0,1.0,0.0,12.0,4.0,1.0,359.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,no
38.0,1.0,17.99999999999988,12.0,4.0,1.0,366.0,6.000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
29.0,2.0,0.0,12.0,4.0,1.0,351.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
28.0,1.0,584.0000000000001,12.0,4.0,1.0,370.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
29.0,0.0,214.99999999999991,12.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,41.999999999999915,12.0,4.0,2.0,265.0,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
40.0,0.0,53.999999999999936,12.0,4.0,5.0,362.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
47.99999999999999,1.0,83.0,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
45.0,2.0,-946.0,12.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,no
34.0,2.0,3050.0,12.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
52.0,0.0,306.0,12.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
36.0,0.0,1959.0000000000005,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36.0,2.0,1.000000000000127,12.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
59.00000000000001,1.0,505.99999999999983,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,0.0,678.9999999999999,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,1.0,186.00000000000014,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
52.0,1.0,3462.0,12.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
27.0,1.0,223.00000000000003,12.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,no
33.0,1.0,540.0,12.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
37.0,1.0,425.99999999999994,12.0,4.0,3.0000000000000004,345.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33.0,0.0,410.0,12.0,4.0,2.0,355.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39.0,1.0,3462.0,12.0,4.0,2.0,338.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47.00000000000001,1.0,642.0,12.0,4.0,2.0,363.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
24.999999999999996,0.0,-289.0,12.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
27.0,1.0,249.0,12.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,1328.0,12.0,4.0,2.0,341.0,4.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,no
49.99999999999999,1.0,-53.999999999999936,12.0,4.0,2.0,292.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,yes
39.0,0.0,640.0,12.0,4.0,4.0,370.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
43.0,2.0,1263.9999999999998,12.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42.0,2.0,1162.0,12.0,4.0,5.0,364.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
34.0,1.0,112.9999999999999,12.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,181.99999999999994,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
40.0,0.0,830.0,12.0,4.0,3.0000000000000004,370.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
55.0,2.0,639.0000000000002,12.0,4.0,5.0,370.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,no
33.0,1.0,181.0000000000001,12.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
32.0,1.0,-446.00000000000006,12.0,4.0,2.0,344.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
27.0,1.0,88.99999999999986,13.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
51.0,1.0,934.0,13.0,4.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37.0,1.0,3269.0,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
27.0,1.0,1028.0,13.0,4.0,1.0,329.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
31.0,1.0,982.0000000000001,13.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48.99999999999999,1.0,-453.9999999999999,13.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
32.0,2.0,3462.0,13.0,4.0,1.0,287.0,13.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
35.0,1.0,-565.9999999999999,13.0,4.0,2.0,353.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
39.0,1.0,48.9999999999999,13.0,4.0,1.0,370.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,1913.9999999999998,13.0,4.0,1.0,358.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,591.9999999999999,13.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,2.0,2431.0,13.0,4.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
47.99999999999999,0.0,193.99999999999994,13.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
53.0,0.0,145.9999999999999,13.0,4.0,1.0,370.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,no
47.99999999999999,1.0,-406.9999999999999,13.0,4.0,2.0,352.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
42.0,0.0,22.000000000000085,13.0,4.0,4.0,365.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
42.0,1.0,718.0,13.0,4.0,2.0,365.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,1351.0000000000002,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,1.0,579.9999999999999,13.0,4.0,1.0,363.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
38.0,0.0,131.99999999999991,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,-205.99999999999997,13.0,4.0,1.0,360.0,4.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
31.0,0.0,538.0,13.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,245.0000000000001,13.0,4.0,2.0,370.0,8.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
58.0,1.0,3462.0,13.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,74.99999999999989,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,65.00000000000013,13.0,4.0,1.0,370.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
29.0,2.0,604.0,13.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,2996.0,13.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,-235.99999999999986,13.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
32.0,2.0,498.99999999999983,13.0,4.0,1.0,339.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
37.0,1.0,3462.0,13.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
29.0,1.0,1002.0000000000002,13.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,-975.9999999999999,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
34.0,0.0,109.0,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,169.00000000000009,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,2447.0,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42.0,1.0,3462.0,13.0,4.0,6.000000000000001,373.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,no
43.0,0.0,479.0,13.0,4.0,2.0,370.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33.0,1.0,43.00000000000004,13.0,4.0,2.0,358.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
51.0,1.0,813.9999999999998,13.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,2542.0,13.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,2.0,2412.0,13.0,4.0,1.0,356.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
36.0,2.0,1041.0,13.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,377.99999999999983,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
53.0,0.0,861.9999999999999,13.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
56.0,0.0,309.0000000000001,13.0,4.0,2.0,367.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36.0,2.0,2177.9999999999995,13.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,167.99999999999997,14.0,4.0,2.0,361.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,no
39.0,1.0,164.00000000000006,14.0,4.0,6.000000000000001,373.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
41.0,1.0,1377.0,14.0,4.0,4.0,371.0,2.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
33.0,2.0,109.0,14.0,4.0,4.0,176.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,no
42.0,1.0,680.0,14.0,4.0,4.0,365.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,230.0,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,940.0000000000001,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
38.0,1.0,772.9999999999998,14.0,4.0,1.0,359.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
37.0,1.0,948.9999999999998,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,579.9999999999999,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,0.0,179.00000000000014,14.0,4.0,1.0,368.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
30.0,0.0,0.0,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,-117.99999999999993,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
44.0,1.0,3462.0,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,2.0,1194.0,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,2.0,3462.0,14.0,4.0,1.0,277.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
49.99999999999999,0.0,226.0000000000001,14.0,4.0,1.0,330.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
23.999999999999996,0.0,145.00000000000006,14.0,4.0,1.0,345.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
32.0,1.0,15.0000000000001,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
22.0,1.0,-51.000000000000156,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
28.0,2.0,221.00000000000006,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
42.0,1.0,-105.99999999999991,14.0,4.0,1.0,347.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
32.0,1.0,-233.99999999999991,14.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
27.0,2.0,1531.0000000000002,14.0,4.0,1.0,367.0,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37.0,0.0,851.0,14.0,4.0,1.0,352.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
35.0,1.0,705.0000000000001,14.0,4.0,1.0,361.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
