age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
28,3462,1,-1,0,0,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,2530,1,342,1,2,3,15,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
38,1933,1,-1,0,1,3,15,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,267,1,-1,0,2,3,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
31,1981,1,268,2,1,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33,322,3,-1,0,2,3,15,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,2964,1,-1,0,1,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40,2284,1,-1,0,1,3,15,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,no
51,2523,1,-1,0,2,3,15,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47,327,1,-1,0,1,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,1300,1,-1,0,2,3,15,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54,0,1,150,1,1,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no
44,294,3,-1,0,0,3,15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
48,741,1,-1,0,1,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27,2171,1,323,1,1,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
51,212,1,-1,0,1,3,15,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
49,1019,5,-1,0,0,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,2511,5,-1,0,1,3,15,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
32,519,2,149,1,2,3,15,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
26,1216,2,-1,0,2,3,15,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
29,828,3,321,3,2,3,15,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
42,695,2,-1,0,0,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,516,3,-1,0,2,3,15,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
47,392,3,148,1,1,3,15,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
41,431,1,-1,0,1,3,15,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39,284,1,-1,0,1,3,15,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
44,38,2,330,8,2,3,15,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
39,180,1,-1,0,1,3,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,0,3,-1,0,2,3,15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
25,1312,1,-1,0,1,3,15,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
33,3462,2,-1,0,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,397,1,-1,0,1,3,16,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48,191,1,326,1,2,3,16,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
29,933,2,-1,0,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,781,1,-1,0,1,3,16,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
44,788,1,-1,0,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
55,865,1,151,1,1,3,16,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44,445,1,-1,0,1,3,16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39,510,1,-1,0,0,3,16,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,90,1,340,5,1,3,16,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
35,293,1,325,1,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,yes
38,0,1,147,4,2,3,16,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,294,1,274,5,2,3,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,yes
24,372,1,-1,0,1,3,16,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
34,598,1,324,1,1,3,16,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
55,505,1,316,1,2,3,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
35,195,1,-1,0,1,3,16,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,976,1,338,2,1,3,16,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
31,985,1,57,2,2,3,16,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,yes
46,229,1,-1,0,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
50,432,1,-1,0,2,3,16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
34,277,2,-1,0,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,0,2,315,4,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33,3462,1,-1,0,2,3,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,528,3,-1,0,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,-26,2,-1,0,2,3,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38,507,1,344,1,1,3,16,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,801,1,-1,0,1,3,16,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
37,3462,1,-1,0,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46,85,1,344,1,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40,824,1,-1,0,1,3,16,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44,-372,3,-1,0,1,3,16,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
24,-220,1,15,1,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,671,2,345,3,1,3,16,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
42,1545,3,323,3,1,3,16,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35,528,1,331,1,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
42,314,2,-1,0,1,3,16,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35,193,1,-1,0,2,3,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40,1802,1,319,1,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28,175,1,-1,0,2,3,16,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45,1577,1,-1,0,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58,650,3,-1,0,0,3,16,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31,0,3,-1,0,1,3,16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
29,3432,2,-1,0,1,3,16,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32,-56,2,305,20,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
47,407,3,-1,0,1,3,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,551,2,315,11,2,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
39,2118,2,-1,0,0,3,16,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
35,451,6,-1,0,2,3,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40,96,2,326,2,1,3,16,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
40,119,3,147,2,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31,55,2,-1,0,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35,620,2,-1,0,2,3,16,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48,551,3,303,5,0,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
36,0,2,322,4,1,3,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36,549,4,150,2,2,3,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
23,28,3,325,2,1,3,16,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
40,1270,2,-1,0,1,3,16,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
30,1012,3,329,1,1,3,16,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34,241,2,147,1,1,3,16,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
30,613,2,302,1,1,3,16,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
21,1385,5,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32,3462,1,-1,0,1,3,19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37,903,1,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,535,2,-1,0,2,3,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
32,286,1,343,4,1,3,19,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
45,658,3,270,2,0,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
33,217,1,339,3,0,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34,3462,3,152,1,2,3,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
48,346,1,-1,0,0,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57,-384,1,-1,0,0,3,19,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
37,515,1,-1,0,1,3,19,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
44,0,1,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
35,0,3,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
42,1993,2,-1,0,2,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,383,1,-1,0,1,3,19,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,139,1,-1,0,2,3,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,0,1,154,2,1,3,19,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28,232,1,-1,0,2,3,19,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
46,1147,1,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
32,2974,1,-1,0,2,3,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32,3462,1,152,1,2,3,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
24,0,3,306,4,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44,105,1,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,yes
43,1927,1,152,1,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34,965,2,332,2,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
31,491,1,326,1,2,3,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
43,701,1,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38,0,1,-1,0,1,3,19,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
40,565,2,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
33,3458,1,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,517,2,263,7,0,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44,-865,1,-1,0,1,3,19,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
31,631,2,152,2,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
50,13,1,-1,0,2,3,19,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
31,1660,1,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,1016,1,-1,0,0,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,967,1,334,1,1,3,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30,262,4,343,3,0,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
31,587,4,-1,0,2,3,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32,1148,1,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,299,2,348,2,1,3,19,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
38,0,2,154,1,1,3,19,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
36,20,2,150,3,2,3,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
30,312,3,-1,0,1,3,19,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,222,2,-1,0,1,3,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,757,1,325,4,0,3,19,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,no
37,264,2,285,1,1,3,19,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
64,571,2,-1,0,1,3,19,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
26,136,1,-1,0,1,3,19,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
33,-267,3,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
33,-14,3,-1,0,1,3,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53,352,5,-1,0,1,3,19,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
60,2194,3,263,9,2,3,19,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
28,2925,4,-1,0,2,3,19,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
33,3462,2,-1,0,1,3,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
22,890,2,-1,0,1,3,19,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
38,304,2,-1,0,2,3,19,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
30,275,2,-1,0,2,3,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
55,499,4,150,1,1,3,19,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
36,0,3,150,3,2,3,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30,20,6,340,1,1,3,19,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
39,1107,4,-1,0,2,3,19,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,no
35,1257,3,329,7,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,-632,5,-1,0,1,3,19,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
34,790,2,350,1,1,3,19,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
48,-874,2,151,7,1,3,19,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
35,257,4,-1,0,1,3,19,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
33,2202,2,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37,47,3,-1,0,1,3,19,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,407,6,-1,0,1,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,268,3,-1,0,2,3,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
26,3462,2,-1,0,2,3,19,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
74,3462,1,-1,0,1,3,20,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
34,0,1,-1,0,1,3,20,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29,123,2,181,1,1,3,20,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,yes
31,2984,5,-1,0,2,3,21,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,17,1,-1,0,1,3,21,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
52,0,2,275,1,1,3,21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
22,61,1,-1,0,1,3,22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
27,955,1,-1,0,1,3,22,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
52,722,3,-1,0,1,3,23,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35,183,2,-1,0,1,3,23,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
31,1081,5,261,2,2,3,23,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,yes
37,3462,1,-1,0,2,3,26,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
46,213,3,-1,0,2,3,26,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
68,3462,2,-1,0,1,3,27,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
62,115,3,-1,0,0,3,28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
30,213,1,-1,0,1,3,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
41,2767,1,-1,0,2,3,29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,96,1,87,1,1,3,29,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
42,3403,1,-1,0,1,3,29,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27,1390,1,-1,0,2,3,29,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
26,480,1,-1,0,1,3,29,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
60,1163,6,-1,0,0,3,29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
36,-547,1,259,2,2,3,29,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33,1122,6,-1,0,2,3,29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29,3462,1,-1,0,1,3,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34,-32,2,-1,0,1,3,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,yes
57,478,1,84,1,2,3,29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
31,190,1,-1,0,1,3,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
33,129,1,161,1,1,3,29,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,yes
53,1624,3,84,3,2,3,29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
53,341,2,-1,0,1,3,29,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
24,1052,1,-1,0,1,3,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
56,2986,1,-1,0,1,3,29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
38,613,1,86,1,2,3,29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
47,0,1,164,1,1,3,29,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
32,566,2,-1,0,2,3,29,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
58,3462,1,167,1,1,3,29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
49,1226,1,-1,0,1,3,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
49,298,2,86,3,1,3,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35,-288,3,-1,0,1,3,29,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
61,927,3,-1,0,1,3,29,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
31,454,1,-1,0,2,3,29,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
31,354,1,9,2,2,3,29,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
31,0,2,-1,0,2,4,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
50,1277,1,-1,0,1,4,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34,1058,1,-1,0,2,4,3,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
40,-388,3,340,1,0,4,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
45,3462,4,-1,0,2,4,3,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,1536,2,-1,0,2,4,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
50,346,2,87,1,2,4,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
26,1153,3,-1,0,2,4,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59,3421,5,-1,0,2,4,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,2480,4,-1,0,2,4,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45,803,4,-1,0,0,4,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
55,1199,6,-1,0,1,4,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,no
40,1313,4,-1,0,1,4,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,315,4,89,3,1,4,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
25,203,1,-1,0,1,4,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
26,677,1,-1,0,1,4,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34,698,5,-1,0,0,4,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,3027,2,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
30,1320,3,362,1,1,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
28,431,6,358,3,1,4,4,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,no
27,-289,5,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
33,346,6,354,2,1,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
47,-246,1,365,2,1,4,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
43,994,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
53,321,1,-1,0,2,4,4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
30,0,1,301,1,2,4,4,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
47,3363,1,-1,0,0,4,4,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
