age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
33.0,1.0,330.9999999999999,13.0,4.0,6.000000000000001,365.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
27.0,1.0,3354.0000000000005,13.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,0.0,-223.00000000000003,13.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,522.0000000000001,13.0,4.0,6.000000000000001,350.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
30.0,1.0,325.9999999999999,13.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42.0,0.0,190.9999999999999,13.0,4.0,3.0000000000000004,371.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
39.0,1.0,43.00000000000004,14.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29.0,1.0,363.00000000000006,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,252.99999999999991,14.0,4.0,1.0,345.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
47.00000000000001,1.0,1480.0,14.0,4.0,1.0,365.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
56.0,1.0,-39.999999999999964,14.0,4.0,1.0,368.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
34.0,2.0,3462.0,14.0,4.0,1.0,176.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30.0,1.0,278.00000000000006,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27.0,2.0,211.99999999999983,14.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,0.0,413.00000000000006,14.0,4.0,1.0,345.0,4.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
55.0,2.0,-466.00000000000017,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
23.999999999999996,1.0,245.99999999999994,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
38.0,0.0,1582.9999999999995,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,0.0,-365.0,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,-3.999999999999906,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36.0,1.0,647.0,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
34.0,0.0,3462.0,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45.0,0.0,899.9999999999999,14.0,4.0,1.0,340.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
58.0,0.0,781.0000000000001,14.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,-254.00000000000006,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
60.0,2.0,560.0000000000001,14.0,4.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
31.0,1.0,183.9999999999999,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
55.0,1.0,1077.9999999999995,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32.0,1.0,98.99999999999993,14.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,404.99999999999994,14.0,4.0,1.0,345.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
39.0,1.0,2139.0000000000005,14.0,4.0,4.0,371.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
29.0,2.0,226.0000000000001,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
36.0,1.0,1478.9999999999998,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,2.0,-172.00000000000017,14.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,yes
31.0,1.0,728.0,14.0,4.0,1.0,352.0,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
27.0,2.0,143.99999999999991,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,1.0,-214.99999999999991,14.0,4.0,1.0,360.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33.0,1.0,2411.0,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
23.000000000000004,1.0,556.0000000000001,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
49.99999999999999,0.0,181.0000000000001,14.0,4.0,4.0,372.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40.0,2.0,591.9999999999999,14.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
27.0,1.0,940.0000000000001,14.0,4.0,1.0,343.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33.0,0.0,164.9999999999999,14.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,39.000000000000135,14.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,0.0,390.00000000000017,14.0,4.0,2.0,371.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,no
28.0,2.0,41.00000000000009,14.0,4.0,3.0000000000000004,352.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,yes
29.0,1.0,24.999999999999865,14.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27.0,1.0,3462.0,14.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54.0,1.0,-394.00000000000006,14.0,4.0,5.0,365.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
28.0,1.0,117.99999999999993,14.0,4.0,3.0000000000000004,368.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,no
60.0,0.0,13.999999999999972,14.0,4.0,4.0,178.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
41.0,1.0,3462.0,14.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,1803.0,14.0,4.0,6.000000000000001,360.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
28.0,1.0,-207.99999999999991,14.0,4.0,3.0000000000000004,359.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
35.0,1.0,1780.0000000000002,14.0,4.0,3.0000000000000004,347.0,9.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
33.0,1.0,1422.9999999999998,14.0,4.0,2.0,364.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,574.0,14.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,1.0,-55.999999999999886,14.0,4.0,2.0,361.0,3.0000000000000004,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,186.99999999999997,14.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,3462.0,14.0,4.0,2.0,361.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41.0,1.0,779.9999999999998,14.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,238.99999999999994,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27.0,1.0,1416.9999999999995,14.0,4.0,2.0,343.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39.0,1.0,3462.0,14.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,88.99999999999986,14.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
26.0,1.0,491.9999999999999,14.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
54.0,2.0,0.0,17.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,no
37.0,2.0,481.0,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
37.0,1.0,332.99999999999983,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,no
28.0,1.0,2486.0000000000005,17.0,4.0,5.0,354.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,no
28.0,1.0,1944.0,17.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
54.0,0.0,214.99999999999991,17.0,4.0,6.000000000000001,348.0,5.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
26.0,1.0,3462.0,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,119.99999999999989,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
47.99999999999999,2.0,335.99999999999994,17.0,4.0,1.0,369.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
26.0,2.0,250.99999999999997,17.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,2716.9999999999995,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
44.0,0.0,342.9999999999999,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
33.0,1.0,-320.0,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
37.0,1.0,-100.00000000000006,17.0,4.0,2.0,349.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,1.0,238.99999999999994,17.0,4.0,1.0,360.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,yes
28.0,1.0,2290.0,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
29.0,1.0,3462.0,17.0,4.0,1.0,355.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33.0,1.0,2761.0,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,55.000000000000064,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
40.0,1.0,278.00000000000006,17.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,1429.9999999999998,17.0,4.0,3.0000000000000004,349.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
23.000000000000004,1.0,356.00000000000006,17.0,4.0,2.0,356.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
47.99999999999999,1.0,-202.9999999999999,17.0,4.0,5.0,297.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,no
43.0,1.0,43.00000000000004,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,518.0000000000001,17.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,0.0,53.00000000000011,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
32.0,1.0,3462.0,17.0,4.0,1.0,178.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,no
42.0,1.0,34.99999999999993,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
32.0,1.0,1670.0000000000002,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,962.9999999999998,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
29.0,1.0,275.0,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26.0,0.0,595.0,17.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
39.0,1.0,160.99999999999997,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,115.99999999999999,17.0,4.0,2.0,321.0,14.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,no
36.0,1.0,-72.99999999999994,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
46.00000000000001,1.0,145.00000000000006,17.0,4.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,32.99999999999998,17.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,-1730.0,17.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,no
38.0,2.0,2368.0000000000005,17.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,1.0,2528.0,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36.0,0.0,105.99999999999991,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,778.0000000000001,17.0,4.0,2.0,346.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
35.0,2.0,-292.00000000000006,17.0,4.0,2.0,272.0,6.000000000000001,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33.0,1.0,-370.99999999999983,17.0,4.0,2.0,350.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,no
28.0,2.0,224.00000000000014,17.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,48.00000000000008,17.0,4.0,2.0,300.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
29.0,2.0,318.00000000000006,17.0,4.0,2.0,356.0,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
22.0,0.0,110.00000000000013,17.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,1.0,392.99999999999994,17.0,4.0,4.0,355.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,487.0000000000001,17.0,4.0,2.0,279.0,4.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
45.0,1.0,13.999999999999972,17.0,4.0,6.000000000000001,353.0,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
36.0,0.0,89.99999999999999,17.0,4.0,2.0,360.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33.0,1.0,136.0000000000001,17.0,4.0,2.0,336.0,13.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
27.0,1.0,77.99999999999997,17.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
28.0,1.0,38.00000000000001,17.0,4.0,5.0,355.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
39.0,1.0,5.999999999999859,17.0,4.0,3.0000000000000004,357.0,4.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
29.0,1.0,96.99999999999997,17.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,5.000000000000033,17.0,4.0,3.0000000000000004,363.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,no
48.99999999999999,1.0,880.0000000000003,17.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
40.0,0.0,591.9999999999999,17.0,4.0,3.0000000000000004,350.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36.0,1.0,-173.0,17.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,1.0,1150.0000000000005,17.0,4.0,2.0,355.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30.0,1.0,1837.0,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,1.0,224.99999999999997,17.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
35.0,1.0,719.0000000000001,17.0,4.0,3.0000000000000004,368.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
31.0,2.0,3462.0,21.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33.0,2.0,81.00000000000006,21.0,4.0,1.0,186.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,1.0,657.9999999999999,21.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33.0,1.0,86.00000000000009,21.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
27.0,2.0,3462.0,21.0,4.0,1.0,98.00000000000001,6.000000000000001,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,yes
32.0,1.0,3462.0,21.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
42.0,0.0,3462.0,21.0,4.0,2.0,186.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,yes
26.0,2.0,2025.9999999999995,21.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
39.0,1.0,2208.0,21.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,no
38.0,1.0,110.00000000000013,24.0,4.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,2.0,732.0,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,0.0,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,31.000000000000025,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29.0,1.0,590.0,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
35.0,1.0,514.0,24.0,4.0,1.0,185.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
28.0,2.0,0.0,24.0,4.0,1.0,40.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,yes
44.0,1.0,27.000000000000117,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
28.0,1.0,706.9999999999998,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
37.0,2.0,899.9999999999999,24.0,4.0,1.0,18.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
27.0,2.0,3462.0,24.0,4.0,5.0,101.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,no
37.0,1.0,2915.0000000000005,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,699.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
44.0,2.0,2364.9999999999995,25.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
36.0,2.0,753.0000000000002,25.0,4.0,5.0,40.0,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
30.0,1.0,706.9999999999998,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
24.999999999999996,2.0,1602.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
60.0,2.0,3.999999999999906,25.0,4.0,3.0000000000000004,358.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
54.0,2.0,3462.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
28.0,2.0,335.99999999999994,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
57.00000000000001,2.0,349.9999999999999,25.0,4.0,6.000000000000001,112.0,3.0000000000000004,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
34.0,2.0,0.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
24.999999999999996,1.0,3.00000000000008,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
28.0,1.0,3462.0,25.0,4.0,1.0,77.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,no
24.999999999999996,1.0,1847.0,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
34.0,2.0,2555.0000000000005,25.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
44.0,2.0,2032.9999999999995,26.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
30.0,1.0,1027.0,26.0,4.0,2.0,113.99999999999999,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,no
60.0,1.0,2063.0000000000005,26.0,4.0,1.0,99.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
32.0,1.0,3462.0,26.0,4.0,4.0,188.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
43.0,2.0,1336.0,26.0,4.0,2.0,309.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
56.0,1.0,3462.0,26.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,yes
26.0,2.0,3462.0,26.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
