age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
33,11,3,-1,0,1,4,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57,1103,2,-1,0,2,4,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
31,236,3,-1,0,1,4,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
50,3462,3,-1,0,0,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
35,-947,4,362,3,1,4,4,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,no
28,0,1,355,6,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44,-368,1,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
53,431,1,328,1,2,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
29,0,1,365,1,1,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
41,0,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,yes
37,726,2,362,2,1,4,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,no
33,30,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
41,257,2,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
46,517,3,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,98,1,365,2,1,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
43,1133,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
40,617,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,0,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35,1,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32,75,3,256,9,2,4,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,no
35,0,1,168,4,2,4,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
25,293,2,-1,0,1,4,4,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,no
43,0,2,342,2,1,4,4,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
39,676,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
51,914,2,341,3,1,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
52,221,2,363,3,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
35,1286,3,337,1,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,yes
40,906,4,-1,0,1,4,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45,0,2,342,1,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41,394,3,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,140,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
56,0,2,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
38,414,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
35,404,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
54,0,1,-1,0,0,4,5,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,no
44,3,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
39,3,1,-1,0,2,4,5,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,yes
29,111,6,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46,16,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,437,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,-349,1,365,1,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30,-150,1,365,1,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40,69,2,280,2,2,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
40,102,1,-1,0,1,4,5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
28,875,1,-1,0,2,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
37,315,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39,854,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32,3462,1,167,1,1,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,no
48,0,1,-1,0,1,4,5,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,245,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
44,513,4,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,3462,6,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,0,1,-1,0,2,4,5,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
33,680,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,613,2,254,14,1,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,no
33,1268,1,350,1,2,4,5,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
33,3462,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27,-233,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,no
29,183,1,343,2,2,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
55,663,1,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30,501,2,-1,0,0,4,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37,1517,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
26,37,1,363,2,2,4,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
29,79,1,334,3,1,4,5,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
54,162,1,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,355,2,355,1,2,4,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40,34,2,344,1,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
55,3462,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,13,2,306,1,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40,429,2,363,4,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,-166,3,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
31,-414,3,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40,1598,4,344,3,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,yes
35,2953,2,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
57,2911,2,-1,0,0,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
26,502,1,-1,0,1,4,6,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,no
31,253,1,349,4,2,4,6,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34,2679,1,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28,0,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,250,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,no
51,441,2,167,2,1,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
33,1646,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,no
34,49,1,351,1,1,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,no
36,396,4,-1,0,1,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,1461,2,170,3,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
33,475,1,-1,0,2,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
32,-145,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
25,-392,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39,14,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
28,168,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
59,599,1,-1,0,1,4,6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47,477,1,366,1,2,4,6,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,no
41,1072,1,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29,428,1,345,2,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
35,1467,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
55,728,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,753,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40,193,1,357,1,1,4,6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,no
53,160,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
44,2386,2,-1,0,0,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
25,0,1,-1,0,2,4,6,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
30,239,3,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27,4,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28,697,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,181,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
42,78,2,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,no
35,1033,2,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
50,162,3,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27,814,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34,105,2,171,3,1,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
55,1,2,360,6,1,4,6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
36,-252,2,293,1,2,4,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
24,638,3,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,yes
48,60,2,339,7,2,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no
32,516,6,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59,0,3,-1,0,0,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
51,0,4,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
27,185,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,418,2,-1,0,0,4,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
44,135,3,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
42,319,6,-1,0,0,4,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
33,245,3,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
57,75,1,361,2,1,4,7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
41,639,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
32,56,1,359,5,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
46,174,1,-1,0,1,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,3462,1,170,1,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31,1144,2,367,1,1,4,7,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,no
34,220,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
32,0,2,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
48,1794,1,343,2,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
31,8,2,170,1,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36,0,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,0,1,368,1,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
49,1311,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
35,642,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
44,-204,1,347,2,1,4,7,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,no
49,95,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
45,0,1,340,1,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
33,294,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
45,247,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54,1483,2,-1,0,1,4,7,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
43,361,2,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,3429,4,171,11,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,no
43,917,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,1143,6,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
52,337,1,261,4,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
59,-198,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35,3462,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
59,0,1,-1,0,0,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,49,3,360,2,1,4,7,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
47,1374,2,359,3,0,4,7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,yes
40,1270,2,-1,0,1,4,7,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,1612,1,-1,0,2,4,7,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
37,105,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45,187,2,-1,0,1,4,10,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
56,-255,5,-1,0,0,4,10,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,no
37,240,1,370,2,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
57,3462,2,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43,-423,1,-1,0,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37,3462,1,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,666,1,-1,0,0,4,10,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
35,434,1,271,2,2,4,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,no
41,-109,1,370,1,1,4,10,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,yes
38,304,1,350,5,1,4,10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
36,3462,1,-1,0,2,4,10,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
60,1608,1,-1,0,1,4,10,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39,283,2,350,1,1,4,10,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
36,0,1,-1,0,1,4,10,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47,71,1,370,1,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35,41,5,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34,-10,1,370,1,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40,208,2,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
40,3,1,305,9,1,4,10,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
51,602,1,284,2,0,4,10,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
42,1042,1,364,3,1,4,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
48,583,1,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,no
56,966,2,-1,0,2,4,10,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
56,102,1,369,1,1,4,10,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
37,812,2,-1,0,1,4,10,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
44,1071,3,357,1,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
57,124,1,287,12,1,4,10,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,no
39,0,2,307,1,1,4,10,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
34,148,2,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,946,1,-1,0,2,4,10,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,-530,5,-1,0,1,4,10,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,no
38,422,3,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53,238,2,361,5,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
38,279,3,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,467,2,-1,0,1,4,10,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
45,744,2,347,1,1,4,10,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34,10,2,356,1,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
37,3462,2,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
54,956,2,362,1,1,4,10,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,no
26,249,2,371,1,2,4,10,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,no
33,-253,3,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,2783,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,3462,1,-1,0,0,4,11,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
55,-14,4,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
42,335,1,-1,0,1,4,11,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
37,0,1,344,1,0,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,no
40,1808,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
59,1635,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
39,167,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
43,1076,1,363,1,1,4,11,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
41,598,3,364,11,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
48,-361,3,349,3,1,4,11,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,yes
39,1403,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
40,106,1,370,1,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,456,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39,476,1,349,4,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40,-48,1,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58,119,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,yes
48,94,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
30,3462,1,351,4,1,4,11,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
34,-53,2,357,1,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47,-337,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
55,3462,1,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30,194,3,301,3,1,4,11,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
42,246,2,-1,0,2,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
32,1787,4,357,4,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36,-308,1,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
41,552,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,439,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,102,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28,1453,1,343,1,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
31,-112,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,-417,1,347,5,1,4,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
29,-70,1,356,1,1,4,11,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,no
47,663,1,274,6,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,yes
50,126,3,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,614,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,75,2,342,4,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
49,1598,2,348,1,1,4,11,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
