age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
34.0,2.0,1393.0000000000002,14.0,2.9999999999999996,3.0000000000000004,271.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,no
36.0,0.0,453.00000000000006,15.0,2.9999999999999996,1.0,330.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,309.0000000000001,15.0,2.9999999999999996,1.0,234.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
37.0,1.0,345.00000000000017,15.0,2.9999999999999996,1.0,148.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
49.99999999999999,1.0,825.0000000000003,15.0,2.9999999999999996,3.0000000000000004,273.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,525.0000000000001,15.0,2.9999999999999996,1.0,332.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
28.0,1.0,-1.000000000000127,15.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
24.999999999999996,1.0,430.99999999999994,15.0,2.9999999999999996,1.0,317.0,12.000000000000002,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
46.00000000000001,0.0,96.00000000000016,15.0,2.9999999999999996,1.0,148.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34.0,2.0,1533.9999999999998,15.0,2.9999999999999996,1.0,147.0,7.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
30.0,1.0,0.0,15.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
36.0,1.0,2774.0,15.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,0.0,1575.9999999999998,15.0,2.9999999999999996,1.0,328.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
36.0,2.0,753.0000000000002,15.0,2.9999999999999996,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40.0,0.0,643.9999999999999,15.0,2.9999999999999996,2.0,336.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
42.0,1.0,214.00000000000009,15.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
43.0,2.0,240.00000000000009,15.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
29.0,1.0,300.00000000000017,15.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,2848.0,15.0,2.9999999999999996,2.0,147.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
26.0,1.0,-276.99999999999994,15.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,5.999999999999859,15.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36.0,2.0,917.9999999999998,15.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38.0,2.0,1616.9999999999998,15.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
23.999999999999996,1.0,629.9999999999999,15.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,1.0,432.9999999999999,15.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,2.0,110.00000000000013,16.0,2.9999999999999996,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37.0,1.0,590.0,16.0,2.9999999999999996,1.0,343.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37.0,1.0,1399.0000000000005,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,377.99999999999983,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,449.99999999999994,16.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,489.0000000000001,16.0,2.9999999999999996,1.0,332.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,1226.0000000000005,16.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,249.0,16.0,2.9999999999999996,1.0,275.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,-401.9999999999999,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
52.0,0.0,-779.0,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,yes
32.0,2.0,1059.0,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,202.00000000000006,16.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
23.999999999999996,1.0,578.0,16.0,2.9999999999999996,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45.0,0.0,406.9999999999999,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,no
43.0,1.0,214.00000000000009,16.0,2.9999999999999996,2.0,324.0,24.000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
36.0,2.0,-508.0000000000001,16.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,no
34.0,2.0,436.0,16.0,2.9999999999999996,1.0,345.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33.0,1.0,3462.0,16.0,2.9999999999999996,1.0,150.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,no
55.0,1.0,2990.0,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,1.999999999999953,16.0,2.9999999999999996,2.0,326.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
36.0,1.0,275.0,16.0,2.9999999999999996,1.0,332.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
32.0,1.0,8.99999999999994,16.0,2.9999999999999996,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,2.0,3462.0,16.0,2.9999999999999996,1.0,149.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
60.0,0.0,0.0,16.0,2.9999999999999996,3.0000000000000004,343.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
34.0,1.0,2020.9999999999998,16.0,2.9999999999999996,6.000000000000001,148.0,8.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,no
42.0,1.0,114.99999999999986,16.0,2.9999999999999996,1.0,149.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
34.0,1.0,1467.0,16.0,2.9999999999999996,1.0,332.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,-446.9999999999999,16.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
35.0,1.0,2200.0,16.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,678.0,16.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
71.00000000000001,0.0,2988.0,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
39.0,1.0,3462.0,16.0,2.9999999999999996,1.0,344.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,no
55.0,1.0,565.9999999999999,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,1.0,89.99999999999999,16.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,2253.9999999999995,16.0,2.9999999999999996,1.0,148.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,264.0000000000001,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,938.9999999999998,16.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38.0,1.0,709.9999999999999,16.0,2.9999999999999996,1.0,346.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
29.0,1.0,297.0000000000001,16.0,2.9999999999999996,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,2.0,860.0000000000002,16.0,2.9999999999999996,2.0,332.0,15.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
53.0,2.0,2124.0,16.0,2.9999999999999996,2.0,344.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35.0,1.0,3462.0,16.0,2.9999999999999996,2.0,319.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
53.0,1.0,-162.99999999999994,16.0,2.9999999999999996,2.0,343.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
51.0,0.0,216.00000000000003,16.0,2.9999999999999996,3.0000000000000004,274.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39.0,1.0,247.00000000000006,16.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51.0,1.0,1329.0,16.0,2.9999999999999996,2.0,287.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,no
33.0,1.0,475.99999999999994,16.0,2.9999999999999996,3.0000000000000004,333.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
36.0,0.0,1127.0000000000002,16.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
48.99999999999999,2.0,1359.0,16.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,655.9999999999999,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
45.0,1.0,-257.99999999999994,19.0,2.9999999999999996,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
42.0,1.0,732.0,19.0,2.9999999999999996,1.0,339.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
37.0,1.0,2696.9999999999995,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,0.0,430.99999999999994,19.0,2.9999999999999996,5.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,100.99999999999989,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36.0,1.0,733.0000000000001,19.0,2.9999999999999996,1.0,322.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
32.0,1.0,394.9999999999999,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
34.0,1.0,0.0,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
22.0,1.0,466.00000000000017,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,1221.9999999999998,19.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,0.0,292.00000000000006,19.0,2.9999999999999996,2.0,234.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35.0,2.0,1924.0,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
51.0,2.0,3.999999999999906,19.0,2.9999999999999996,5.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
41.0,0.0,951.0000000000001,19.0,2.9999999999999996,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,797.0000000000003,19.0,2.9999999999999996,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,1422.0,19.0,2.9999999999999996,6.000000000000001,272.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,no
34.0,1.0,662.9999999999999,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
66.0,0.0,711.0,19.0,2.9999999999999996,5.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
31.0,0.0,2929.0,19.0,2.9999999999999996,3.0000000000000004,150.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41.0,1.0,1522.0,19.0,2.9999999999999996,1.0,341.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
41.0,2.0,584.9999999999999,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
56.0,1.0,159.00000000000003,19.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,1183.0,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,1.0,314.99999999999994,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43.0,1.0,314.0000000000001,19.0,2.9999999999999996,3.0000000000000004,339.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
52.0,1.0,782.0,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
33.0,1.0,2184.0,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,2.0,894.0000000000003,19.0,2.9999999999999996,1.0,326.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
46.00000000000001,1.0,155.99999999999994,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,1.0,-295.99999999999994,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
29.0,2.0,2269.0,19.0,2.9999999999999996,1.0,346.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
36.0,1.0,204.00000000000003,19.0,2.9999999999999996,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,1989.0,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38.0,1.0,27.999999999999943,19.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
69.00000000000001,2.0,473.00000000000017,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,2.0,3462.0,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
32.0,2.0,1305.9999999999998,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
37.0,1.0,508.99999999999994,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,1204.9999999999998,19.0,2.9999999999999996,4.0,153.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,472.00000000000006,19.0,2.9999999999999996,2.0,342.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
29.0,1.0,34.00000000000011,19.0,2.9999999999999996,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
35.0,1.0,2761.9999999999995,19.0,2.9999999999999996,3.0000000000000004,154.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
31.0,1.0,-186.00000000000014,19.0,2.9999999999999996,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
35.0,1.0,2495.9999999999995,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
42.0,1.0,316.99999999999994,19.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
46.00000000000001,0.0,2903.9999999999995,19.0,2.9999999999999996,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,1.0,335.99999999999994,19.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,605.0000000000001,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
34.0,2.0,577.0000000000001,19.0,2.9999999999999996,2.0,153.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
29.0,1.0,3007.0,19.0,2.9999999999999996,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,456.99999999999994,19.0,2.9999999999999996,3.0000000000000004,341.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
35.0,1.0,1454.0000000000005,19.0,2.9999999999999996,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
35.0,2.0,1750.0,20.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
26.0,2.0,3462.0,20.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
27.0,2.0,832.0000000000003,20.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,2.0,462.0,20.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
46.00000000000001,2.0,3462.0,20.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
45.0,2.0,211.99999999999983,20.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
39.0,1.0,1442.0,21.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,0.0,21.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
81.0,0.0,121.99999999999984,22.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
29.0,2.0,224.00000000000014,23.0,2.9999999999999996,2.0,81.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
46.00000000000001,1.0,453.9999999999999,23.0,2.9999999999999996,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
72.0,0.0,796.0,23.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
72.0,2.0,131.99999999999991,26.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
52.0,2.0,0.0,26.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
35.0,2.0,505.99999999999983,26.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,0.0,531.0,27.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
62.0,1.0,1485.9999999999998,27.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
24.999999999999996,2.0,0.0,28.0,2.9999999999999996,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,526.0,29.0,2.9999999999999996,1.0,87.0,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,yes
45.0,2.0,242.00000000000003,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
52.0,1.0,93.9999999999999,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,yes
28.0,1.0,112.9999999999999,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
55.0,1.0,3462.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58.0,2.0,1425.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
21.0,1.0,224.00000000000014,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
29.0,2.0,3462.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
27.0,2.0,662.0000000000001,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
44.0,2.0,1069.9999999999998,29.0,2.9999999999999996,1.0,160.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,yes
27.0,2.0,3462.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
55.0,2.0,356.9999999999999,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,0.0,29.0,2.9999999999999996,1.0,259.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,yes
35.0,2.0,1750.0,29.0,2.9999999999999996,1.0,9.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,yes
40.0,2.0,2487.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
28.0,1.0,20.00000000000013,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
60.0,0.0,3462.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
57.00000000000001,1.0,169.00000000000009,29.0,2.9999999999999996,1.0,86.00000000000001,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
42.0,2.0,3462.0,29.0,2.9999999999999996,1.0,350.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
