age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
56.0,1.0,84.00000000000013,12.0,4.0,2.0,370.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
47.00000000000001,0.0,408.9999999999999,12.0,4.0,2.0,364.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
51.0,0.0,1203.0000000000002,12.0,4.0,4.0,350.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,no
42.0,1.0,107.99999999999987,12.0,4.0,2.0,365.0,7.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
27.0,2.0,204.99999999999986,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45.0,1.0,1501.0,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,1416.9999999999995,13.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,65.00000000000013,13.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
40.0,0.0,2225.9999999999995,13.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
47.00000000000001,1.0,119.99999999999989,13.0,4.0,6.000000000000001,365.0,11.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
43.0,1.0,1436.9999999999998,13.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,1520.9999999999995,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,0.0,-204.00000000000003,13.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,124.99999999999991,13.0,4.0,1.0,350.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
52.0,1.0,1135.0,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,417.0,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,8.99999999999994,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,2.0,3202.0000000000005,13.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,1.0,0.0,13.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
31.0,1.0,183.00000000000006,13.0,4.0,1.0,300.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,no
37.0,0.0,968.9999999999999,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,0.0,345.00000000000017,13.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
30.0,1.0,43.00000000000004,13.0,4.0,1.0,370.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30.0,1.0,15.0000000000001,13.0,4.0,1.0,370.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
30.0,1.0,-96.99999999999997,13.0,4.0,1.0,356.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
57.00000000000001,1.0,0.0,13.0,4.0,6.000000000000001,282.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
36.0,1.0,1824.9999999999998,13.0,4.0,1.0,346.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
42.0,2.0,171.00000000000003,13.0,4.0,1.0,176.0,5.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33.0,2.0,-148.99999999999997,13.0,4.0,1.0,296.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,608.0000000000001,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,1.0,1048.0,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,0.0,2755.0,13.0,4.0,2.0,345.0,3.0000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,no
58.0,0.0,2246.0,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,311.9999999999999,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,0.0,-100.00000000000006,13.0,4.0,1.0,358.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
54.0,2.0,2682.0,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
35.0,2.0,477.9999999999999,13.0,4.0,1.0,265.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
24.999999999999996,1.0,1235.0,13.0,4.0,1.0,349.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
47.00000000000001,0.0,133.00000000000003,13.0,4.0,1.0,330.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
24.999999999999996,1.0,216.00000000000003,13.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,1.0,384.0,13.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,2.0,569.0,13.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
26.0,0.0,114.00000000000003,13.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
43.0,0.0,17.99999999999988,13.0,4.0,2.0,370.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
51.0,0.0,354.0000000000001,13.0,4.0,2.0,344.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
33.0,1.0,24.00000000000004,13.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,1287.0,13.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,792.0,13.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,581.0,13.0,4.0,3.0000000000000004,174.0,3.0000000000000004,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,1.0,1256.9999999999998,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43.0,0.0,-418.0000000000001,13.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36.0,1.0,-531.0,13.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
51.0,1.0,421.00000000000017,13.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,1.0,314.99999999999994,13.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,no
28.0,1.0,212.99999999999997,13.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,687.0,13.0,4.0,3.0000000000000004,296.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,no
32.0,1.0,44.99999999999999,13.0,4.0,3.0000000000000004,344.0,7.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,no
31.0,2.0,2030.0000000000002,13.0,4.0,2.0,351.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,no
34.0,2.0,96.99999999999997,13.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33.0,1.0,1074.0000000000002,13.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
33.0,1.0,685.9999999999998,13.0,4.0,6.000000000000001,343.0,12.000000000000002,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,no
59.00000000000001,2.0,422.0,13.0,4.0,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
40.0,2.0,602.0,14.0,4.0,4.0,360.0,7.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,1.999999999999953,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
31.0,1.0,342.00000000000006,14.0,4.0,5.0,366.0,7.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
47.00000000000001,1.0,451.9999999999999,14.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,1.0,3462.0,14.0,4.0,3.0000000000000004,357.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,yes
42.0,1.0,145.9999999999999,14.0,4.0,4.0,346.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,yes
27.0,1.0,-145.00000000000006,14.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
57.00000000000001,1.0,529.9999999999999,14.0,4.0,6.000000000000001,360.0,7.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,no
40.0,1.0,398.0,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
52.0,0.0,-100.00000000000006,14.0,4.0,4.0,340.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
57.00000000000001,2.0,334.0,14.0,4.0,2.0,365.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
52.0,1.0,1038.9999999999998,14.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
48.99999999999999,0.0,399.99999999999994,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,no
31.0,1.0,121.99999999999984,14.0,4.0,1.0,364.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28.0,1.0,3.999999999999906,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,387.9999999999999,14.0,4.0,1.0,266.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
28.0,1.0,768.9999999999998,14.0,4.0,1.0,371.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
44.0,0.0,361.99999999999994,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,-41.999999999999915,14.0,4.0,1.0,364.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
39.0,1.0,-202.00000000000006,14.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,no
31.0,1.0,178.00000000000003,14.0,4.0,1.0,360.0,5.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31.0,2.0,-256.0,14.0,4.0,1.0,365.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
39.0,0.0,10.000000000000066,14.0,4.0,3.0000000000000004,346.0,10.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
38.0,1.0,1027.0,14.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,38.00000000000001,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
30.0,2.0,1323.0000000000005,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
48.99999999999999,0.0,169.00000000000009,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,-88.99999999999986,14.0,4.0,1.0,368.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
46.00000000000001,0.0,1085.0000000000002,14.0,4.0,2.0,353.0,58.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,yes
35.0,2.0,3462.0,14.0,4.0,1.0,175.0,6.000000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,no
23.999999999999996,2.0,91.00000000000011,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
22.0,1.0,2589.0000000000005,14.0,4.0,1.0,352.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,no
58.0,0.0,259.9999999999999,14.0,4.0,5.0,364.0,3.0000000000000004,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
51.0,2.0,-226.99999999999994,14.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
30.0,0.0,95.00000000000003,14.0,4.0,2.0,298.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,437.99999999999994,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,2257.0000000000005,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,878.0000000000001,14.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
30.0,2.0,1761.0,14.0,4.0,2.0,294.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
58.0,0.0,65.99999999999996,14.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,527.0000000000001,14.0,4.0,2.0,359.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
46.00000000000001,1.0,72.00000000000011,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,854.9999999999999,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
43.0,1.0,3462.0,14.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27.0,2.0,3462.0,14.0,4.0,3.0000000000000004,346.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
44.0,1.0,-1.999999999999953,14.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
41.0,1.0,89.99999999999999,14.0,4.0,2.0,347.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40.0,1.0,0.0,14.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
27.0,2.0,53.999999999999936,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,138.00000000000006,14.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38.0,1.0,1851.9999999999998,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,2.0,3462.0,14.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
28.0,2.0,327.0,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,930.0000000000001,14.0,4.0,5.0,359.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
38.0,1.0,1948.9999999999998,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,157.00000000000006,14.0,4.0,6.000000000000001,366.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,no
38.0,0.0,1428.0000000000002,17.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
52.0,1.0,2322.9999999999995,17.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,2.0,3462.0,17.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
40.0,0.0,-20.999999999999957,17.0,4.0,2.0,368.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
59.00000000000001,1.0,31.99999999999985,17.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,95.00000000000003,17.0,4.0,4.0,364.0,22.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
47.00000000000001,1.0,22.000000000000085,17.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
34.0,0.0,-703.0,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,0.0,489.99999999999994,17.0,4.0,5.0,364.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
47.99999999999999,0.0,750.0000000000001,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,10.999999999999892,17.0,4.0,6.000000000000001,350.0,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
23.000000000000004,1.0,39.000000000000135,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
23.999999999999996,1.0,81.00000000000006,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,6.999999999999986,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
43.0,0.0,714.0000000000001,17.0,4.0,6.000000000000001,362.0,28.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41.0,0.0,-74.99999999999989,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,0.0,3462.0,17.0,4.0,1.0,180.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,2.0,62.00000000000005,17.0,4.0,1.0,293.0,5.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40.0,0.0,2502.0,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27.0,0.0,5.000000000000033,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,1.0,1967.0000000000002,17.0,4.0,1.0,341.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
43.0,0.0,249.0,17.0,4.0,5.0,298.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
36.0,2.0,1496.0000000000002,17.0,4.0,1.0,269.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31.0,2.0,301.0,17.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,2979.0,17.0,4.0,5.0,178.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
53.0,0.0,1815.0000000000002,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
33.0,1.0,1658.9999999999998,17.0,4.0,2.0,353.0,6.000000000000001,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30.0,2.0,3410.0,17.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,1374.0,17.0,4.0,2.0,370.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
35.0,1.0,57.000000000000014,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,1.0,-76.00000000000001,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,373.0000000000001,17.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,2.0,3462.0,17.0,4.0,1.0,263.0,13.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
34.0,0.0,200.99999999999994,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,1165.0000000000002,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,0.0,268.0,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36.0,1.0,3.00000000000008,17.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
23.000000000000004,1.0,816.9999999999999,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45.0,1.0,-356.9999999999999,17.0,4.0,1.0,355.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,yes
29.0,1.0,577.0000000000001,17.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
44.0,1.0,429.0,17.0,4.0,3.0000000000000004,349.0,32.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
57.00000000000001,1.0,2058.0,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
35.0,1.0,183.9999999999999,17.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,1.0,965.9999999999999,17.0,4.0,4.0,273.0,7.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
35.0,1.0,164.00000000000006,17.0,4.0,5.0,364.0,13.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
23.000000000000004,1.0,233.99999999999991,17.0,4.0,5.0,354.0,7.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,no
54.0,1.0,451.00000000000006,17.0,4.0,4.0,280.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,no
36.0,1.0,22.99999999999991,17.0,4.0,2.0,333.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
34.0,2.0,-578.0,17.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
34.0,1.0,354.99999999999994,17.0,4.0,3.0000000000000004,348.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28.0,0.0,519.0,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,181.0000000000001,17.0,4.0,4.0,301.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
27.0,1.0,96.99999999999997,17.0,4.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
47.00000000000001,1.0,48.9999999999999,17.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
