age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
34.0,1.0,294.0,7.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
43.0,1.0,3462.0,8.0,5.0,2.0,202.0,3.0000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
60.0,0.0,3462.0,14.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
23.000000000000004,0.0,382.00000000000006,14.0,5.0,1.0,108.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
27.0,2.0,138.00000000000006,14.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
32.0,1.0,688.9999999999999,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
35.0,1.0,557.0,16.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26.0,1.0,771.0000000000001,21.0,5.0,1.0,109.0,1.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,no
52.0,2.0,0.0,29.0,5.0,1.0,64.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
45.0,1.0,314.99999999999994,29.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
69.00000000000001,1.0,1806.0,0.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
33.0,2.0,3462.0,0.0,5.999999999999999,1.0,393.0,4.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,no
79.0,1.0,668.0,1.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
56.0,0.0,3462.0,1.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58.0,1.0,0.0,1.0,5.999999999999999,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
70.0,0.0,3462.0,2.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,1.0,872.9999999999998,2.0,5.999999999999999,2.0,233.00000000000003,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
64.0,2.0,889.9999999999999,2.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
23.000000000000004,1.0,3462.0,2.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
23.000000000000004,1.0,869.9999999999997,5.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
33.0,2.0,1159.9999999999998,6.0,5.999999999999999,1.0,391.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
32.0,2.0,0.0,6.0,5.999999999999999,1.0,159.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
27.0,1.0,110.99999999999994,6.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
38.0,1.0,0.0,7.0,5.999999999999999,1.0,385.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,yes
28.0,2.0,3462.0,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
47.99999999999999,1.0,0.0,7.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
19.0,0.0,103.00000000000014,9.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
27.0,2.0,2488.9999999999995,14.0,5.999999999999999,2.0,163.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,yes
44.0,2.0,323.00000000000006,27.0,5.999999999999999,2.0,181.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,yes
32.0,1.0,314.99999999999994,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
24.999999999999996,2.0,219.0000000000001,3.0,7.0,1.0,96.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
43.0,2.0,1790.9999999999995,4.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
61.00000000000001,2.0,3140.0,5.0,7.0,4.0,98.00000000000001,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
49.99999999999999,2.0,937.9999999999999,5.0,7.0,2.0,98.00000000000001,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
67.00000000000001,2.0,2812.0,5.0,7.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29.0,2.0,74.00000000000007,5.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,64.0,5.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
65.00000000000001,2.0,162.0000000000001,5.0,7.0,3.0000000000000004,185.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
59.00000000000001,1.0,0.0,6.0,7.0,2.0,63.00000000000001,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no
57.00000000000001,0.0,501.0000000000001,6.0,7.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
29.0,1.0,795.0000000000001,6.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
79.0,1.0,2354.0000000000005,6.0,7.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
26.0,2.0,0.0,6.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
24.999999999999996,2.0,145.00000000000006,6.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33.0,2.0,3462.0,9.0,7.0,1.0,440.00000000000006,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47.99999999999999,1.0,1730.0,9.0,7.0,1.0,102.00000000000001,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
61.00000000000001,2.0,3462.0,9.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
40.0,1.0,693.9999999999999,9.0,7.0,4.0,68.0,11.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,no
57.00000000000001,1.0,588.9999999999999,10.0,7.0,1.0,190.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,yes
39.0,2.0,3462.0,10.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
26.0,1.0,96.00000000000016,10.0,7.0,1.0,70.00000000000001,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,yes
24.999999999999996,1.0,885.9999999999999,11.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
74.0,2.0,3462.0,11.0,7.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,115.99999999999999,11.0,7.0,4.0,422.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,yes
28.0,1.0,15.999999999999925,11.0,7.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
47.00000000000001,2.0,2408.0,11.0,7.0,1.0,104.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,no
61.00000000000001,2.0,1.999999999999953,11.0,7.0,1.0,113.99999999999999,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,yes
82.0,1.0,0.0,11.0,7.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
57.00000000000001,1.0,3462.0,11.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,1040.0000000000002,11.0,7.0,1.0,78.00000000000001,5.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,no
30.0,1.0,3462.0,11.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
26.0,1.0,373.99999999999994,11.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
30.0,2.0,1159.0,11.0,7.0,1.0,68.0,1.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,no
35.0,1.0,617.9999999999999,11.0,7.0,1.0,104.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
62.0,2.0,3462.0,11.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,1.0,34.99999999999993,12.0,7.0,2.0,105.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
30.0,2.0,802.0000000000001,12.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
56.0,2.0,616.0,12.0,7.0,2.0,105.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
37.0,2.0,3462.0,12.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
28.0,1.0,231.00000000000014,12.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,no
29.0,2.0,29.999999999999897,12.0,7.0,1.0,105.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
45.0,1.0,0.0,12.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
34.0,2.0,1228.0,12.0,7.0,2.0,105.0,10.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,no
36.0,0.0,1505.9999999999998,13.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
26.0,1.0,534.9999999999999,13.0,7.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
72.0,2.0,614.0,13.0,7.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
24.999999999999996,2.0,527.9999999999999,13.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
54.0,1.0,0.0,13.0,7.0,2.0,106.00000000000001,6.000000000000001,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,no
39.0,2.0,3462.0,13.0,7.0,4.0,102.00000000000001,5.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
27.0,1.0,1123.0000000000002,16.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
52.0,2.0,6.999999999999986,16.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,430.99999999999994,16.0,7.0,2.0,397.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,yes
36.0,2.0,609.0,17.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,2.0,3462.0,17.0,7.0,2.0,124.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
67.00000000000001,1.0,3462.0,18.0,7.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
59.00000000000001,1.0,1.000000000000127,18.0,7.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
29.0,2.0,2530.9999999999995,18.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
28.0,1.0,67.00000000000009,19.0,7.0,3.0000000000000004,199.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,yes
33.0,2.0,3462.0,19.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
62.0,1.0,0.0,19.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
43.0,2.0,3186.0,19.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
20.0,1.0,214.99999999999991,20.0,7.0,4.0,183.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,yes
31.0,2.0,1250.9999999999995,20.0,7.0,1.0,197.0,5.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
53.0,2.0,0.0,20.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
22.0,1.0,143.99999999999991,20.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
37.0,2.0,126.99999999999987,24.0,7.0,1.0,193.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,yes
53.0,1.0,65.00000000000013,24.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
69.00000000000001,1.0,0.0,24.0,7.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
63.00000000000001,0.0,91.00000000000011,25.0,7.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
26.0,1.0,619.9999999999999,25.0,7.0,1.0,96.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,no
72.0,1.0,1128.9999999999998,25.0,7.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
31.0,0.0,660.0000000000001,27.0,7.0,3.0000000000000004,477.99999999999994,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34.0,2.0,612.0,27.0,7.0,1.0,95.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,no
28.0,2.0,3462.0,27.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,2.0,747.0,30.0,7.0,2.0,98.00000000000001,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
38.0,1.0,747.9999999999999,30.0,7.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,1429.0,30.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
23.000000000000004,1.0,922.0000000000003,0.0,8.0,5.0,99.0,3.0000000000000004,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,no
82.0,0.0,103.00000000000014,0.0,8.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
19.0,1.0,3.999999999999906,2.0,8.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,2.0,1270.0,2.0,8.0,1.0,15.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
51.0,2.0,993.9999999999998,2.0,8.0,1.0,98.00000000000001,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
46.00000000000001,2.0,1949.9999999999995,3.0,8.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
73.00000000000001,2.0,3443.0,3.0,8.0,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
35.0,2.0,79.99999999999993,3.0,8.0,2.0,94.00000000000001,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,yes
32.0,2.0,2667.0,3.0,8.0,2.0,186.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
57.00000000000001,0.0,771.9999999999999,7.0,8.0,1.0,292.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
18.0,2.0,107.99999999999987,7.0,8.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
34.0,2.0,1021.9999999999998,7.0,8.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
23.999999999999996,1.0,726.0000000000001,7.0,8.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
31.0,2.0,0.0,7.0,8.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,1.0,3462.0,7.0,8.0,2.0,95.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
57.00000000000001,1.0,0.0,8.0,8.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
31.0,2.0,3462.0,8.0,8.0,1.0,295.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,yes
67.00000000000001,0.0,714.0000000000001,8.0,8.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,129.0000000000001,8.0,8.0,2.0,191.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,555.0,8.0,8.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
67.00000000000001,2.0,1979.0,9.0,8.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,1233.0000000000005,10.0,8.0,1.0,100.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,yes
73.00000000000001,2.0,1843.0000000000002,10.0,8.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
28.0,1.0,321.99999999999994,10.0,8.0,2.0,95.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,yes
46.00000000000001,2.0,3462.0,10.0,8.0,4.0,95.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,yes
71.00000000000001,2.0,1235.9999999999998,13.0,8.0,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,yes
20.0,1.0,29.00000000000007,13.0,8.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
34.0,1.0,262.00000000000017,14.0,8.0,2.0,106.00000000000001,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
31.0,2.0,64.0,14.0,8.0,1.0,105.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,no
40.0,1.0,1819.0000000000002,15.0,8.0,1.0,103.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
76.0,1.0,242.00000000000003,15.0,8.0,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
38.0,1.0,1711.0000000000002,29.0,8.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,yes
36.0,2.0,3462.0,0.0,9.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
37.0,1.0,188.99999999999991,0.0,9.0,1.0,107.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,yes
70.0,2.0,3462.0,0.0,9.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
39.0,1.0,3462.0,1.0,9.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
23.999999999999996,2.0,0.0,5.0,9.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
61.00000000000001,2.0,2931.0,5.0,9.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
63.00000000000001,1.0,415.0,6.0,9.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,792.9999999999999,6.0,9.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
37.0,1.0,2061.0,6.0,9.0,2.0,107.0,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,no
30.0,1.0,872.9999999999998,6.0,9.0,1.0,216.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
31.0,2.0,3462.0,6.0,9.0,2.0,96.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
29.0,2.0,172.00000000000017,6.0,9.0,2.0,187.0,16.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
70.0,1.0,3104.0,6.0,9.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
68.0,0.0,2398.0,7.0,9.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42.0,2.0,0.0,7.0,9.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,2523.9999999999995,11.0,9.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
24.999999999999996,1.0,138.9999999999999,11.0,9.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,yes
30.0,2.0,1646.0000000000002,11.0,9.0,3.0000000000000004,98.00000000000001,6.000000000000001,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,no
54.0,2.0,2216.0000000000005,12.0,9.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,591.9999999999999,12.0,9.0,2.0,99.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,yes
30.0,1.0,3462.0,13.0,9.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
62.0,0.0,276.0000000000001,13.0,9.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
66.0,0.0,39.999999999999964,13.0,9.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
73.00000000000001,0.0,154.0,14.0,9.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
75.00000000000001,2.0,643.0000000000001,14.0,9.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
62.0,2.0,1527.9999999999995,14.0,9.0,2.0,184.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
37.0,1.0,1960.0000000000002,14.0,9.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,1.0,522.9999999999999,15.0,9.0,1.0,126.00000000000001,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,no
61.00000000000001,1.0,3462.0,18.0,9.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
61.00000000000001,1.0,1540.9999999999998,19.0,9.0,1.0,104.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
36.0,1.0,480.00000000000017,19.0,9.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
53.0,0.0,2581.0,20.0,9.0,1.0,189.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,yes
42.0,1.0,527.0000000000001,21.0,9.0,1.0,185.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,yes
