age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
50,3462,1,267,11,0,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,yes
48,1323,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
55,0,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43,181,1,343,2,0,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40,32,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,489,2,349,4,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
56,982,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31,202,1,-1,0,1,4,6,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,441,4,358,1,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
38,0,1,171,2,0,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,no
53,162,2,-1,0,1,4,6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,1513,1,342,1,2,4,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
58,246,2,288,2,2,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
38,546,3,351,2,1,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43,703,3,301,1,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28,75,3,-1,0,2,4,6,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
24,432,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
31,140,2,-1,0,2,4,6,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,no
38,2801,2,-1,0,2,4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
44,3462,2,-1,0,2,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,567,2,342,4,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
55,608,2,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39,1163,3,363,2,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
33,348,2,294,1,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,no
32,2263,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,1274,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32,626,2,351,1,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
45,3271,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
29,281,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
38,117,1,337,1,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
25,50,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
53,7,1,368,1,2,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,no
34,1234,1,288,6,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
33,0,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27,1137,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
59,3462,1,169,2,2,4,7,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31,106,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
49,-129,1,-1,0,2,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
35,0,1,290,2,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
48,313,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
51,74,2,287,2,1,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
58,950,1,303,1,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
38,350,1,-1,0,0,4,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
50,20,1,303,1,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
40,-163,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
56,2330,1,-1,0,1,4,7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39,860,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,0,2,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
53,253,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
32,333,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
29,234,1,345,1,1,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
43,574,1,-1,0,0,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41,1717,2,343,3,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
57,830,1,367,1,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,yes
48,1291,2,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,66,1,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43,313,2,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
36,1531,3,170,1,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40,-54,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30,518,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,665,6,-1,0,2,4,7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
36,409,2,-1,0,1,4,7,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57,13,2,368,2,0,4,7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
39,-762,6,343,2,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
41,2576,5,361,11,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
45,2237,3,322,2,2,4,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
51,257,2,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,637,2,343,1,2,4,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
30,23,2,359,4,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
42,3018,3,172,2,1,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36,55,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,140,2,365,1,1,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
34,1288,6,270,7,2,4,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
45,-104,6,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,0,1,-1,0,0,4,10,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,97,2,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,746,1,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52,131,1,-1,0,1,4,10,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
54,3462,1,96,3,2,4,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
39,0,1,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39,-404,1,-1,0,1,4,10,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29,200,1,357,1,2,4,10,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
28,389,6,-1,0,1,4,10,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
31,166,1,-1,0,1,4,10,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42,-396,1,308,4,1,4,10,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
42,659,1,-1,0,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41,-312,1,348,1,1,4,10,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
43,-291,1,301,2,1,4,10,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,no
57,311,2,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
31,0,1,370,1,1,4,10,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
40,-17,1,256,1,2,4,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,yes
31,2423,3,362,1,1,4,10,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,no
40,374,1,-1,0,1,4,10,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
28,117,1,-1,0,1,4,10,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48,1282,2,343,2,1,4,10,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
32,1145,1,350,4,2,4,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,no
29,415,3,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,0,1,301,3,1,4,10,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
42,613,2,-1,0,1,4,10,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
41,101,1,-1,0,0,4,10,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
33,-255,6,306,1,2,4,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,no
50,-458,2,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
51,581,1,-1,0,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,456,1,-1,0,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58,2,3,-1,0,2,4,10,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
41,727,1,-1,0,1,4,10,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
54,397,1,-1,0,2,4,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,0,3,-1,0,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
50,1549,2,299,6,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
36,1806,6,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
36,1473,2,-1,0,2,4,10,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
46,875,3,353,2,1,4,10,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
42,869,2,-1,0,0,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37,555,3,-1,0,2,4,10,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
39,763,6,300,2,2,4,10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,yes
40,3462,3,173,5,1,4,10,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41,1236,3,-1,0,1,4,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
32,473,2,361,1,2,4,10,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
31,1331,2,-1,0,1,4,10,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,0,3,285,4,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37,1388,2,356,1,0,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,no
36,-185,2,350,2,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39,2040,6,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41,362,3,-1,0,0,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59,146,3,365,6,2,4,11,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34,479,1,350,5,1,4,11,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,yes
43,238,1,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32,1176,5,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34,7,1,357,1,1,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36,419,5,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
37,1733,3,326,1,2,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
32,-32,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,88,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,1034,6,295,6,1,4,11,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31,17,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
29,135,1,356,1,2,4,11,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
48,-440,1,-1,0,1,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
41,10,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,166,1,-1,0,2,4,11,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
25,914,2,-1,0,2,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
30,3,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
39,636,1,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
22,246,1,-1,0,1,4,11,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,no
41,1634,5,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
38,883,1,327,9,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
45,266,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,353,1,364,1,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41,449,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
41,3462,1,363,2,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,no
60,18,4,343,1,1,4,11,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
37,1949,2,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29,3462,2,-1,0,1,4,11,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
59,1575,3,263,11,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
36,3462,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57,785,1,-1,0,0,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,355,1,-1,0,2,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
50,15,2,350,7,0,4,11,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
45,-158,2,-1,0,0,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
52,555,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,74,2,-1,0,1,4,11,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
38,481,5,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
58,1153,6,337,6,0,4,11,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,no
25,53,6,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41,0,4,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,no
46,1583,5,278,7,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
37,1436,2,-1,0,2,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42,159,3,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
38,1455,2,356,2,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
40,332,2,369,3,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37,135,3,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
41,1356,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,481,3,357,1,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
33,1078,4,175,4,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
40,406,1,371,1,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33,17,1,351,1,1,4,12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30,115,1,351,1,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,no
34,286,1,-1,0,0,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31,1545,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36,2151,1,370,1,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
23,14,6,358,1,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,no
33,1195,4,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
38,1401,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
44,1,2,-1,0,2,4,12,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,2157,1,364,2,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43,497,1,363,22,2,4,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
27,468,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32,681,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
32,-119,1,370,1,1,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
34,1314,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,1852,2,370,1,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
32,3,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
36,55,2,369,4,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
35,143,1,369,2,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,no
39,1360,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41,158,1,50,2,1,4,12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33,162,1,364,2,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36,702,4,-1,0,2,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,1331,3,174,1,1,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
30,365,3,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
26,0,3,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35,153,3,302,3,2,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
59,2965,3,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
34,467,2,357,2,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44,388,2,370,2,2,4,12,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,no
44,1371,3,363,4,2,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
37,72,2,370,1,2,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40,528,2,357,5,1,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
41,471,2,293,4,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,yes
53,234,6,-1,0,0,4,12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
46,3462,2,174,2,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
49,2409,4,293,2,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35,0,2,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34,3,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,-491,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
51,707,5,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
31,143,2,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,107,2,369,4,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,no
37,68,2,351,1,1,4,12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
30,17,3,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35,-122,5,-1,0,1,4,12,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
35,635,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,142,5,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30,106,3,-1,0,2,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
38,3462,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,yes
34,186,3,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26,130,6,302,1,2,4,13,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
43,276,6,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,3462,1,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
44,415,6,-1,0,1,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
44,2999,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
49,85,5,359,1,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,yes
34,2436,6,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49,87,2,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
37,720,6,36,3,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
