age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
35.0,1.0,1239.0,4.0,4.0,2.0,347.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
42.0,1.0,88.99999999999986,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,-273.00000000000006,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
41.0,2.0,325.9999999999999,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
32.0,2.0,3462.0,4.0,4.0,2.0,350.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
61.00000000000001,1.0,0.0,4.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
32.0,1.0,34.00000000000011,4.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,0.0,2618.0,4.0,4.0,2.0,165.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30.0,2.0,60.99999999999992,4.0,4.0,6.000000000000001,165.0,5.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,no
49.99999999999999,1.0,252.99999999999991,4.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36.0,0.0,-126.99999999999987,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
44.0,0.0,0.0,4.0,4.0,2.0,350.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
39.0,1.0,-311.00000000000006,5.0,4.0,2.0,345.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
49.99999999999999,1.0,0.0,5.0,4.0,1.0,356.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
41.0,1.0,13.000000000000146,5.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26.0,1.0,96.00000000000016,5.0,4.0,1.0,345.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
30.0,2.0,477.00000000000006,5.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,no
28.0,0.0,60.00000000000009,5.0,4.0,1.0,337.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
55.0,0.0,1086.0,5.0,4.0,1.0,272.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30.0,1.0,515.9999999999999,5.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
27.0,1.0,0.0,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
51.0,0.0,3462.0,5.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
41.0,0.0,0.0,5.0,4.0,2.0,323.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
52.0,0.0,432.00000000000006,5.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,no
32.0,1.0,290.0000000000001,5.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,69.00000000000003,5.0,4.0,3.0000000000000004,362.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,no
49.99999999999999,1.0,636.0000000000001,5.0,4.0,2.0,254.0,23.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,no
32.0,1.0,552.0,5.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,751.9999999999998,5.0,4.0,2.0,166.0,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
48.99999999999999,1.0,571.0,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
26.0,0.0,-294.99999999999983,5.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,0.0,252.00000000000009,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
49.99999999999999,0.0,458.00000000000006,5.0,4.0,2.0,363.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,557.0,5.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,271.99999999999994,5.0,4.0,4.0,289.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,129.99999999999994,5.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,1282.0000000000002,5.0,4.0,3.0000000000000004,356.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
24.999999999999996,1.0,114.99999999999986,5.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
42.0,0.0,2111.0,6.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,0.0,-254.00000000000006,6.0,4.0,2.0,346.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
47.99999999999999,1.0,3462.0,6.0,4.0,5.0,169.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
34.0,1.0,3.999999999999906,6.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
34.0,2.0,171.00000000000003,6.0,4.0,1.0,294.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
23.999999999999996,0.0,-247.00000000000006,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,-193.99999999999994,6.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27.0,1.0,245.0000000000001,6.0,4.0,1.0,344.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
26.0,1.0,-294.99999999999983,6.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
32.0,1.0,1291.0,6.0,4.0,1.0,293.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
49.99999999999999,1.0,806.0,6.0,4.0,6.000000000000001,297.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
34.0,2.0,93.9999999999999,6.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
44.0,0.0,134.00000000000017,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,2.0,280.00000000000006,6.0,4.0,1.0,351.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,178.00000000000003,6.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,3462.0,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
54.0,2.0,0.0,6.0,4.0,1.0,297.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
54.0,2.0,3462.0,6.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,-1034.0,6.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,no
42.0,1.0,2348.0,6.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,2.0,681.9999999999999,6.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51.0,0.0,57.000000000000014,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
23.000000000000004,1.0,536.9999999999999,6.0,4.0,1.0,353.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
53.0,1.0,148.00000000000014,6.0,4.0,1.0,359.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
48.99999999999999,1.0,0.0,6.0,4.0,1.0,276.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
36.0,1.0,0.0,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,2226.9999999999995,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,655.9999999999999,6.0,4.0,1.0,275.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
59.00000000000001,2.0,-22.99999999999991,6.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,no
24.999999999999996,0.0,757.9999999999999,6.0,4.0,1.0,357.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40.0,1.0,356.00000000000006,6.0,4.0,3.0000000000000004,365.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
42.0,1.0,2789.9999999999995,6.0,4.0,1.0,336.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
43.0,2.0,0.0,6.0,4.0,3.0000000000000004,293.0,5.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,48.00000000000008,6.0,4.0,2.0,287.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,yes
35.0,1.0,847.9999999999999,6.0,4.0,3.0000000000000004,366.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,145.9999999999999,6.0,4.0,3.0000000000000004,358.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
37.0,1.0,-157.9999999999999,6.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
39.0,1.0,290.99999999999994,6.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,yes
24.999999999999996,1.0,933.0000000000002,6.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,2.0,463.99999999999994,6.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
22.0,1.0,252.00000000000009,6.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,1.0,403.0,6.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
52.0,2.0,249.0,6.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
39.0,1.0,0.0,6.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
26.0,1.0,518.0000000000001,6.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,805.0000000000002,6.0,4.0,5.0,336.0,7.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
47.00000000000001,1.0,1269.0,6.0,4.0,1.0,253.0,6.000000000000001,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
35.0,2.0,247.00000000000006,7.0,4.0,3.0000000000000004,367.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
39.0,1.0,2749.0,7.0,4.0,1.0,170.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
57.00000000000001,1.0,1028.9999999999998,7.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
41.0,1.0,2038.9999999999998,7.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
53.0,1.0,629.0000000000001,7.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
32.0,1.0,747.0,7.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,27.999999999999943,7.0,4.0,1.0,358.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
31.0,1.0,-422.99999999999983,7.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
47.00000000000001,2.0,295.99999999999994,7.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,0.0,7.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,3462.0,7.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,1097.9999999999998,7.0,4.0,3.0000000000000004,343.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
35.0,1.0,0.0,7.0,4.0,1.0,368.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
37.0,1.0,638.0,7.0,4.0,1.0,326.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,no
49.99999999999999,1.0,-25.99999999999999,7.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,0.0,0.0,7.0,4.0,2.0,361.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
42.0,2.0,-1.000000000000127,7.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
53.0,1.0,124.99999999999991,7.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,185.0,7.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
40.0,1.0,-515.9999999999999,7.0,4.0,1.0,364.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
46.00000000000001,2.0,740.0,7.0,4.0,1.0,359.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,1865.9999999999998,7.0,4.0,3.0000000000000004,185.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,no
39.0,1.0,799.9999999999999,7.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,2.0,356.00000000000006,7.0,4.0,2.0,358.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,no
37.0,2.0,3462.0,7.0,4.0,1.0,340.0,5.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31.0,2.0,24.999999999999865,7.0,4.0,2.0,368.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,no
27.0,1.0,3.00000000000008,7.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51.0,1.0,1021.9999999999998,7.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,1.0,993.0,7.0,4.0,1.0,301.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
34.0,0.0,3.00000000000008,7.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
42.0,1.0,256.0,7.0,4.0,1.0,323.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
46.00000000000001,0.0,1807.0000000000005,10.0,4.0,3.0000000000000004,339.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
45.0,1.0,1412.0,10.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
43.0,0.0,1318.0,10.0,4.0,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
43.0,1.0,704.0,10.0,4.0,2.0,306.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
33.0,0.0,62.00000000000005,10.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
43.0,1.0,3462.0,10.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,858.9999999999998,10.0,4.0,5.0,172.0,11.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
36.0,1.0,13.999999999999972,10.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,1.0,3462.0,10.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38.0,1.0,0.0,10.0,4.0,1.0,173.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
32.0,2.0,1093.9999999999998,10.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,6.999999999999986,10.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
37.0,0.0,511.00000000000017,10.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,no
47.00000000000001,1.0,297.99999999999994,10.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,157.9999999999999,10.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
43.0,2.0,579.9999999999999,10.0,4.0,1.0,284.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,yes
46.00000000000001,0.0,-339.0,10.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
48.99999999999999,0.0,3462.0,10.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,8.99999999999994,10.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,0.0,2597.0,10.0,4.0,1.0,349.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
29.0,1.0,0.0,10.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,2048.0,10.0,4.0,1.0,173.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,897.9999999999997,10.0,4.0,1.0,174.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
31.0,1.0,77.99999999999997,10.0,4.0,1.0,370.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
45.0,0.0,102.00000000000001,10.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39.0,0.0,-105.99999999999991,10.0,4.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
57.00000000000001,1.0,3462.0,10.0,4.0,6.000000000000001,285.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
58.0,1.0,3462.0,10.0,4.0,1.0,364.0,2.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,no
36.0,1.0,778.9999999999999,10.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,0.0,10.0,4.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,0.0,373.0000000000001,10.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52.0,1.0,0.0,10.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
31.0,0.0,240.00000000000009,10.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,2.0,413.9999999999999,10.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,0.0,952.9999999999997,10.0,4.0,2.0,357.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
29.0,1.0,309.0000000000001,10.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36.0,1.0,2409.0000000000005,10.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,no
49.99999999999999,2.0,50.00000000000003,10.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
56.0,0.0,190.00000000000006,11.0,4.0,6.000000000000001,351.0,9.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
35.0,2.0,738.9999999999999,11.0,4.0,6.000000000000001,172.0,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
46.00000000000001,0.0,2313.0000000000005,11.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,1.0,276.99999999999994,11.0,4.0,2.0,363.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34.0,1.0,0.0,11.0,4.0,2.0,288.0,12.000000000000002,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
41.0,1.0,1733.9999999999998,11.0,4.0,2.0,343.0,4.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
45.0,0.0,626.9999999999999,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,0.0,3462.0,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
46.00000000000001,1.0,98.0000000000001,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
31.0,1.0,43.00000000000004,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,2190.0,11.0,4.0,6.000000000000001,258.0,18.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
37.0,0.0,-105.99999999999991,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
47.99999999999999,0.0,1498.9999999999998,11.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,0.0,159.00000000000003,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
46.00000000000001,1.0,38.00000000000001,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,2.0,29.00000000000007,11.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,1.0,-1.000000000000127,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,-157.9999999999999,11.0,4.0,1.0,370.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
33.0,0.0,496.00000000000006,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,1.0,3029.0000000000005,11.0,4.0,2.0,285.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
