age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
37.0,0.0,1529.0,19.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,1160.9999999999995,19.0,2.9999999999999996,5.0,334.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
57.00000000000001,0.0,2961.0,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,0.0,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
55.0,2.0,3462.0,19.0,2.9999999999999996,1.0,287.0,19.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
60.0,1.0,1913.9999999999998,19.0,2.9999999999999996,1.0,287.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,470.00000000000006,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
49.99999999999999,1.0,881.0000000000002,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
39.0,1.0,1165.0000000000002,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,0.0,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
54.0,1.0,1827.0,19.0,2.9999999999999996,1.0,350.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
37.0,1.0,1127.0000000000002,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,34.99999999999993,19.0,2.9999999999999996,1.0,322.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
33.0,2.0,864.0000000000001,19.0,2.9999999999999996,1.0,235.0,19.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
51.0,1.0,-237.0,19.0,2.9999999999999996,3.0000000000000004,320.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
35.0,1.0,155.0000000000001,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,1.0,1734.9999999999998,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27.0,1.0,162.0000000000001,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
30.0,1.0,0.0,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,1.0,1035.0,19.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,398.0,19.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51.0,2.0,83.0,19.0,2.9999999999999996,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
45.0,1.0,3462.0,19.0,2.9999999999999996,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
51.0,1.0,-895.0,19.0,2.9999999999999996,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,3462.0,19.0,2.9999999999999996,1.0,272.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
42.0,0.0,1978.0000000000002,19.0,2.9999999999999996,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,162.0000000000001,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38.0,1.0,387.00000000000006,19.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,2.0,3462.0,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,2.0,2279.0,19.0,2.9999999999999996,2.0,150.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,no
42.0,0.0,550.0,19.0,2.9999999999999996,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,1.0,2374.0,19.0,2.9999999999999996,2.0,264.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
49.99999999999999,1.0,2419.9999999999995,19.0,2.9999999999999996,6.000000000000001,235.0,13.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,590.0,19.0,2.9999999999999996,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
32.0,2.0,1683.0000000000002,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,2.0,667.0000000000001,19.0,2.9999999999999996,5.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
55.0,1.0,617.0000000000001,19.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,1012.0000000000002,19.0,2.9999999999999996,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
34.0,2.0,3462.0,19.0,2.9999999999999996,3.0000000000000004,154.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
39.0,1.0,621.0,19.0,2.9999999999999996,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
47.99999999999999,1.0,3.999999999999906,19.0,2.9999999999999996,5.0,318.0,10.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
35.0,1.0,1364.0000000000005,19.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
38.0,2.0,3462.0,19.0,2.9999999999999996,3.0000000000000004,150.0,6.000000000000001,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
34.0,1.0,3462.0,19.0,2.9999999999999996,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
95.0,0.0,2281.9999999999995,20.0,2.9999999999999996,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,yes
35.0,2.0,704.0,20.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
26.0,2.0,1134.0000000000002,20.0,2.9999999999999996,4.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
31.0,2.0,354.0000000000001,20.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
45.0,2.0,0.0,20.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
63.00000000000001,1.0,-39.999999999999964,21.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,0.0,1526.9999999999998,21.0,2.9999999999999996,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
24.999999999999996,1.0,8.000000000000114,21.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
30.0,1.0,39.999999999999964,21.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45.0,2.0,505.99999999999983,22.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
55.0,2.0,3462.0,26.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
55.0,1.0,1989.0,27.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29.0,1.0,3462.0,28.0,2.9999999999999996,2.0,334.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
58.0,1.0,760.0000000000002,28.0,2.9999999999999996,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
41.0,2.0,2225.9999999999995,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,1.0,48.9999999999999,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
38.0,2.0,0.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
59.00000000000001,1.0,3462.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
59.00000000000001,2.0,1116.0000000000002,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,1229.9999999999998,29.0,2.9999999999999996,1.0,169.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,yes
31.0,1.0,3462.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,304.9999999999999,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,1730.0,29.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
59.00000000000001,1.0,2308.0,29.0,2.9999999999999996,1.0,87.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,yes
32.0,1.0,0.0,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
42.0,1.0,1559.0000000000002,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
54.0,1.0,1692.9999999999998,29.0,2.9999999999999996,1.0,87.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,yes
42.0,0.0,200.99999999999994,29.0,2.9999999999999996,1.0,85.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
46.00000000000001,1.0,1602.9999999999998,29.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,2.0,2290.0,29.0,2.9999999999999996,2.0,268.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
26.0,2.0,2781.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
60.0,2.0,209.00000000000006,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,3.999999999999906,29.0,2.9999999999999996,1.0,261.0,5.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,yes
31.0,2.0,2016.0000000000002,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
33.0,2.0,1430.9999999999995,29.0,2.9999999999999996,1.0,85.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
36.0,2.0,351.0,29.0,2.9999999999999996,1.0,84.0,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
58.0,1.0,687.0,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,yes
23.000000000000004,1.0,598.0000000000001,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,865.0,29.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,3462.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
34.0,2.0,-308.0,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27.0,2.0,72.99999999999994,29.0,2.9999999999999996,1.0,79.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
40.0,2.0,157.9999999999999,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
52.0,2.0,1356.0,3.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
60.0,0.0,1723.0,3.0,4.0,4.0,83.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
27.0,1.0,1443.9999999999998,3.0,4.0,1.0,91.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,no
27.0,1.0,1511.0000000000002,3.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
28.0,0.0,235.99999999999986,3.0,4.0,1.0,87.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,yes
33.0,2.0,3462.0,3.0,4.0,1.0,91.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,yes
20.0,1.0,292.00000000000006,3.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,365.0,3.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
48.99999999999999,1.0,3462.0,3.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,1.0,0.0,3.0,4.0,2.0,19.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
52.0,1.0,93.9999999999999,3.0,4.0,6.000000000000001,4.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,no
22.0,2.0,896.9999999999998,3.0,4.0,4.0,89.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,no
57.00000000000001,1.0,737.9999999999998,3.0,4.0,3.0000000000000004,168.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
47.99999999999999,2.0,428.00000000000017,3.0,4.0,2.0,167.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
57.00000000000001,0.0,605.9999999999999,3.0,4.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
24.999999999999996,1.0,41.00000000000009,3.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,no
32.0,1.0,282.0,3.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
42.0,2.0,1.999999999999953,3.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
30.0,1.0,572.0000000000001,3.0,4.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45.0,1.0,280.00000000000006,3.0,4.0,3.0000000000000004,168.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
39.0,2.0,1515.0,3.0,4.0,6.000000000000001,167.0,6.000000000000001,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
32.0,2.0,0.0,3.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30.0,2.0,3462.0,3.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
43.0,1.0,3462.0,3.0,4.0,6.000000000000001,89.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
23.999999999999996,1.0,782.0,3.0,4.0,6.000000000000001,91.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,no
54.0,2.0,1167.9999999999995,3.0,4.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
34.0,2.0,200.99999999999994,3.0,4.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
29.0,2.0,3462.0,3.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
49.99999999999999,2.0,311.00000000000006,3.0,4.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,2613.0,3.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,148.00000000000014,4.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,2.0,807.9999999999997,4.0,4.0,4.0,349.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
40.0,1.0,195.00000000000009,4.0,4.0,5.0,333.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
46.00000000000001,1.0,211.99999999999983,4.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
24.999999999999996,1.0,442.99999999999994,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
26.0,2.0,3462.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,2.0,0.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,79.99999999999993,4.0,4.0,1.0,337.0,4.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
35.0,1.0,188.00000000000009,4.0,4.0,1.0,78.00000000000001,8.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,yes
35.0,0.0,147.0,4.0,4.0,1.0,337.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30.0,2.0,0.0,4.0,4.0,1.0,342.0,7.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
57.00000000000001,2.0,0.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,32.99999999999998,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
26.0,1.0,2571.9999999999995,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,0.0,579.0000000000001,4.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,1.0,572.0000000000001,4.0,4.0,1.0,319.0,4.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
34.0,2.0,188.00000000000009,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51.0,0.0,1.999999999999953,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,2.0,3462.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,2.0,451.00000000000006,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,1372.0000000000002,4.0,4.0,1.0,355.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
28.0,2.0,112.00000000000007,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
56.0,0.0,0.0,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47.00000000000001,0.0,-301.0,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,1.0,-755.0,4.0,4.0,1.0,337.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
31.0,1.0,32.99999999999998,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,290.0000000000001,4.0,4.0,1.0,336.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
47.99999999999999,1.0,-581.9999999999999,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,2.0,1217.0000000000002,4.0,4.0,6.000000000000001,168.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
31.0,1.0,345.00000000000017,4.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
23.999999999999996,2.0,805.0000000000002,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43.0,2.0,176.00000000000009,4.0,4.0,2.0,286.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,512.9999999999998,4.0,4.0,3.0000000000000004,169.0,5.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
30.0,1.0,-390.00000000000017,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36.0,1.0,3462.0,4.0,4.0,1.0,335.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,no
30.0,0.0,-327.0,4.0,4.0,1.0,294.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
35.0,1.0,224.99999999999997,5.0,4.0,6.000000000000001,343.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
46.00000000000001,2.0,522.9999999999999,5.0,4.0,4.0,366.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,648.9999999999999,5.0,4.0,1.0,363.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
27.0,1.0,709.9999999999999,5.0,4.0,1.0,334.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,yes
32.0,1.0,58.999999999999964,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,81.00000000000006,5.0,4.0,5.0,352.0,3.0000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
32.0,2.0,0.0,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
36.0,1.0,50.00000000000003,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
36.0,1.0,788.0000000000001,5.0,4.0,1.0,345.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,387.9999999999999,5.0,4.0,1.0,355.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
34.0,0.0,41.00000000000009,5.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,2.0,3462.0,5.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35.0,1.0,-100.99999999999989,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
30.0,2.0,415.0,5.0,4.0,1.0,343.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,yes
37.0,0.0,0.0,5.0,4.0,1.0,363.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
